id_vente;date_vente;ville;produit;categorie;quantite;prix_unitaire;montant;note_satisfaction
V-0170;15/06/2026;Rabat;Café moulu 250 g;Épicerie;6;45,00;270,00;5
V-0171;17/09/2026;Casablanca;Café moulu 250 g;Épicerie;5;45,00;225,00;2
V-0172;20/08/2026;Rabat;Café moulu 250 g;Épicerie;1;45,00;45,00;5
V-0173;15/08/2026;Rabat;Shampooing argan;Hygiène;1;68,00;68,00;5
V-0174;19/06/2026;Casablanca;Thé vert 200 g;Épicerie;4;32,00;128,00;3
V-0175;26/06/2026;Tanger;Jus d'orange 1 L;Boissons;4;18,00;72,00;4
V-0176;24/08/2026;Marrakech;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;5
V-0177;10/08/2026;;Eau minérale 6x1,5 L;Boissons;4;36,00;144,00;2
V-0178;07/08/2026;Tanger;Thé vert 200 g;Épicerie;2;32,00;64,00;3
V-0179;26/06/2026;Rabat;Jus d'orange 1 L;Boissons;2;18,00;36,00;5
V-0180;11/09/2026;Rabat;Café moulu 250 g;Épicerie;5;45,00;225,00;4
V-0181;09/08/2026;Tanger;Eau minérale 6x1,5 L;Boissons;6;36,00;216,00;3
V-0182;10/06/2026;Fès;Café moulu 250 g;Épicerie;5;45,00;225,00;3
V-0183;28/09/2026;Fès;Shampooing argan;Hygiène;2;68,00;136,00;3
V-0184;21/09/2026;Casablanca;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;4
V-0185;17/08/2026;Fès;Thé vert 200 g;Épicerie;5;32,00;160,00;4
V-0186;23/08/2026;Fès;Eau minérale 6x1,5 L;Boissons;2;36,00;72,00;4
V-0187;17/07/2026;Casblanca;Jus d'orange 1 L;Boissons;4;18,00;72,00;5
V-0188;20/08/2026;Rabat;Eau minérale 6x1,5 L;Boissons;4;36,00;144,00;5
V-0189;28/06/2026;Casablanca;Jus d'orange 1 L;Boissons;6;18,00;108,00;3
V-0190;16/09/2026;Tanger;Savon noir;Hygiène;2;25,00;50,00;3
V-0191;07/08/2026;Casablanca;Eau minérale 6x1,5 L;Boissons;5;36,00;180,00;2
V-0192;07/09/2026;Casablanca;Huile d'olive 1 L;Épicerie;1;89,00;89,00;5
V-0193;17/06/2026;Tanger;Jus d'orange 1 L;Boissons;6;18,00;108,00;3
V-0194;01/06/2026;Casablanca;Jus d'orange 1 L;Boissons;3;18,00;54,00;4
V-0195;21/09/2026;Casablanca;Café moulu 250 g;Épicerie;4;45,00;180,00;2
V-0196;28/09/2026;Marrakech;Savon noir;Hygiène;5;25,00;125,00;3
V-0197;12/07/2026;rabat;Huile d'olive 1 L;Épicerie;1;89,00;89,00;5
V-0198;18/09/2026;Rabat;Dattes Medjool 500 g;Épicerie;1;75,00;75,00;2
V-0199;15/09/2026;Casablanca;Thé vert 200 g;Épicerie;6;32,00;192,00;5
V-0200;15/09/2026;Marrakech;Dattes Medjool 500 g;Épicerie;1;75,00;75,00;2
V-0201;06/09/2026;Casablanca;Thé vert 200 g;Épicerie;4;32,00;128,00;4
V-0202;04/08/2026;Rabat;Savon noir;Hygiène;4;25,00;100,00;2
V-0203;20/08/2026;Marrakesh;Café moulu 250 g;Épicerie;5;45,00;225,00;5
V-0204;08/08/2026;Casablanca;Huile d'olive 1 L;Épicerie;6;89,00;534,00;5
V-0205;25/08/2026;Marrakech;Huile d'olive 1 L;Épicerie;5;89,00;445,00;5
V-0206;24/07/2026;Fès;Shampooing argan;Hygiène;2;68,00;136,00;9
V-0207;18/08/2026;Fès;Shampooing argan;Hygiène;-1;68,00;68,00;5
V-0208;24/08/2026;Rabat;Shampooing argan;Hygiène;4;68,00;272,00;5
V-0209;27/08/2026;Marrakech;Café moulu 250 g;Épicerie;3;45,00;135,00;4
V-0210;08/06/2026;Rabat;Huile d'olive 1 L;Épicerie;5;89,00;445,00;4
V-0211;21/06/2026;Marrakech;Jus d'orange 1 L;Boissons;6;18,00;108,00;5
V-0212;15/09/2026;Casablanca;Eau minérale 6x1,5 L;Boissons;5;36,00;180,00;4
V-0213;15/08/2026;Fès;Eau minérale 6x1,5 L;Boissons;6;36,00;216,00;5
V-0214;25/08/2026;Tanger;Jus d'orange 1 L;Boissons;1;18,00;18,00;4
V-0215;01/08/2026;Tanger;Shampooing argan;Hygiène;4;68,00;272,00;5
V-0216;01/08/2026;Fès;Thé vert 200 g;Épicerie;5;32,00;160,00;2
V-0217;14/08/2026;Tanger;Huile d'olive 1 L;Épicerie;3;89,00;267,00;4
V-0218;07/07/2026;Casablanca;Shampooing argan;Hygiène;1;68,00;68,00;2
V-0219;02/08/2026;Fès;Savon noir;Hygiène;2;25,00;50,00;5
V-0220;20/06/2026;Marrakech;Huile d'olive 1 L;Épicerie;6;89,00;534,00;3
V-0221;08/06/2026;Casablanca;Huile d'olive 1 L;Épicerie;4;89,00;356,00;2
V-0222;28/09/2026;Casablanca;Huile d'olive 1 L;Épicerie;5;89,00;445,00;3
V-0223;24/06/2026;Marrakech;Dattes Medjool 500 g;Épicerie;5;75,00;375,00;5
V-0224;22/09/2026;rabat;Jus d'orange 1 L;Boissons;5;18,00;90,00;2
V-0225;05/08/2026;Fès;Eau minérale 6x1,5 L;Boissons;3;36,00;108,00;3
V-0226;02/06/2026;Tanger;Eau minérale 6x1,5 L;Boissons;6;36,00;216,00;5
V-0227;21/07/2026;Casablanca;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;4
V-0228;14/07/2026;Marrakech;Huile d'olive 1 L;Épicerie;2;89,00;178,00;5
V-0229;11/07/2026;Marrakech;Café moulu 250 g;Épicerie;2;45,00;90,00;2
V-0230;15/09/2026;Casablanca;Huile d'olive 1 L;Épicerie;2;89,00;178,00;4
V-0231;28/06/2026;Marrakech;Eau minérale 6x1,5 L;Boissons;1;36,00;36,00;2
V-0232;08/07/2026;Marrakech;Shampooing argan;Hygiène;5;68,00;340,00;4
V-0233;18/06/2026;Fès;Huile d'olive 1 L;Épicerie;3;89,00;267,00;2
V-0234;18/08/2026;Rabat;  Savon noir ;Hygiène;4;25,00;100,00;3
V-0235;18/08/2026;Casablanca;Café moulu 250 g;Épicerie;2;45,00;90,00;5
V-0236;21/09/2026;Marrakech;Shampooing argan;Hygiène;5;68,00;340,00;3
V-0237;12/09/2026;Casablanca;Savon noir;Hygiène;2;25,00;50,00;3
V-0238;02/08/2026;Rabat;Shampooing argan;Hygiène;5;68,00;340,00;4
V-0239;02/08/2026;Rabat;Dattes Medjool 500 g;Épicerie;6;75,00;450,00;4
V-0240;26/06/2026;rabat;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;4
V-0241;22/09/2026;Casblanca;Huile d'olive 1 L;Épicerie;3;89,00;267,00;5
V-0242;10/07/2026;Casablanca;Jus d'orange 1 L;Boissons;3;18,00;54,00;2
V-0243;03/07/2026;Rabat;Shampooing argan;Hygiène;4;68,00;272,00;2
V-0244;07/06/2026;Marrakech;Thé vert 200 g;Épicerie;3;32,00;96,00;2
V-0245;17/09/2026;Marrakech;Shampooing argan;Hygiène;4;68,00;272,00;3
V-0246;27/09/2026;Tanger;Thé vert 200 g;Épicerie;3;32,00;96,00;5
V-0247;21/08/2026;Marrakech;Thé vert 200 g;Épicerie;6;32,00;192,00;3
V-0248;21/08/2026;Tanger;Shampooing argan;Hygiène;5;68,00;340,00;2
V-0249;15/06/2026;Fès;Thé vert 200 g;Épicerie;4;32,00;128,00;2
V-0250;28/09/2026;Tanger;Dattes Medjool 500 g;Épicerie;2;75,00;150,00;2
V-0251;09/06/2026;Rabat;Jus d'orange 1 L;Boissons;1;18,00;18,00;5
V-0252;07/08/2026;Rabat;Savon noir;Hygiène;6;25,00;150,00;5
V-0253;02/09/2026;Marrakech;Thé vert 200 g;Épicerie;1;32,00;32,00;3
V-0254;05/07/2026;Fès;Eau minérale 6x1,5 L;Boissons;6;36,00;216,00;4
V-0255;25/09/2026;Marrakech;Café moulu 250 g;Épicerie;3;45,00;135,00;5
V-0256;14/07/2026;Casablanca;Eau minérale 6x1,5 L;Boissons;5;36,00;180,00;5
V-0257;28/07/2026;Fès;Eau minérale 6x1,5 L;Boissons;3;36,00;108,00;5
V-0258;23/07/2026;Marrakech;Shampooing argan;Hygiène;3;68,00;204,00;2
V-0259;09/07/2026;Casablanca;Savon noir;Hygiène;6;25,00;150,00;5
V-0260;24/07/2026;Marrakech;Café moulu 250 g;Épicerie;2;45,00;90,00;5
V-0261;02/08/2026;Marrakech;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;2
V-0262;27/09/2026;Marrakesh;Thé vert 200 g;Épicerie;3;32,00;96,00;2
V-0263;17/09/2026;Marrakech;Eau minérale 6x1,5 L;Boissons;5;36,00;180,00;5
V-0264;23/08/2026;Casablanca;Huile d'olive 1 L;Épicerie;1;89,00;89,00;2
V-0265;11/08/2026;Rabat;Café moulu 250 g;Épicerie;2;45,00;90,00;4
V-0266;22/08/2026;Rabat;Shampooing argan;Hygiène;1;68,00;68,00;4
V-0267;15/06/2026;Fès;Dattes Medjool 500 g;Épicerie;3;75,00;225,00;3
V-0268;13/06/2026;Rabat;Shampooing argan;Hygiène;3;68,00;204,00;5
V-0269;12/09/2026;Fès;Huile d'olive 1 L;Épicerie;5;89,00;445,00;2
V-0270;02/06/2026;Casblanca;Thé vert 200 g;Épicerie;1;32,00;32,00;4
V-0271;01/09/2026;;Café moulu 250 g;Épicerie;1;45,00;45,00;2
V-0272;25/06/2026;Rabat;Huile d'olive 1 L;Épicerie;4;89,00;356,00;3
V-0273;08/06/2026;Marrakech;Dattes Medjool 500 g;Épicerie;2;75,00;150,00;5
V-0274;02/08/2026;Fès;Thé vert 200 g;Épicerie;2;32,00;64,00;5
V-0275;17/06/2026;Tanger;Dattes Medjool 500 g;Épicerie;6;75,00;450,00;5
V-0276;10/09/2026;Rabat;Huile d'olive 1 L;Épicerie;1;89,00;89,00;4
V-0277;01/07/2026;Casablanca;Huile d'olive 1 L;Épicerie;1;89,00;89,00;3
V-0278;02/08/2026;Casablanca;Savon noir;Hygiène;1;25,00;25,00;3
V-0279;10/07/2026;Tanger;Thé vert 200 g;Épicerie;1;32,00;32,00;3
V-0280;14/09/2026;Casablanca;Dattes Medjool 500 g;Épicerie;1;75,00;75,00;4
V-0281;27/07/2026;Casablanca;Jus d'orange 1 L;Boissons;2;18,00;36,00;2
V-0282;15/06/2026;Fès;Café moulu 250 g;Épicerie;4;45,00;180,00;2
V-0283;28/09/2026;Tanger;Café moulu 250 g;Épicerie;5;45,00;225,00;2
V-0284;20/07/2026;Fès;Jus d'orange 1 L;Boissons;4;18,00;72,00;3
V-0285;28/06/2026;Rabat;Savon noir;Hygiène;5;25,00;125,00;3
V-0286;27/07/2026;Tanger;Dattes Medjool 500 g;Épicerie;1;75,00;75,00;2
V-0287;12/06/2026;Rabat;Eau minérale 6x1,5 L;Boissons;1;36,00;36,00;2
V-0288;01/09/2026;Tanger;Shampooing argan;Hygiène;4;68,00;272,00;4
V-0289;18/08/2026;Casablanca;Jus d'orange 1 L;Boissons;3;18,00;54,00;5
V-0290;27/08/2026;Casablanca;Eau minérale 6x1,5 L;Boissons;2;36,00;72,00;5
V-0291;26/07/2026;Marrakech;Dattes Medjool 500 g;Épicerie;4;75,00;300,00;5
V-0292;18/06/2026;Rabat;Savon noir;Hygiène;3;25,00;75,00;4
V-0293;22/07/2026;Tanger;Huile d'olive 1 L;Épicerie;4;89,00;356,00;4
V-0294;14/09/2026;Rabat;Savon noir;Hygiène;6;25,00;150,00;3
V-0295;28/07/2026;Casablanca;Thé vert 200 g;Épicerie;6;32,00;192,00;3
V-0296;21/07/2026;Casablanca;Shampooing argan;Hygiène;2;68,00;136,00;4
V-0297;06/07/2026;Tanger;Café moulu 250 g;Épicerie;4;45,00;180,00;2
V-0298;13/06/2026;Casablanca;Jus d'orange 1 L;Boissons;1;18,00;18,00;5
V-0299;04/08/2026;Casablanca;Thé vert 200 g;Épicerie;3;32,00;96,00;5
V-0300;08/07/2026;Rabat;Thé vert 200 g;Épicerie;1;32,00;32,00;4
V-0110;03/08/2026;Tanger;Dattes Medjool 500 g;Épicerie;5;75,00;375,00;4
V-0279;10/07/2026;Tanger;Thé vert 200 g;Épicerie;1;32,00;32,00;3
V-0208;24/08/2026;Rabat;Shampooing argan;Hygiène;4;68,00;272,00;5
